00014523272c48d0262e,0.347138835
00014536ad21ec54b618,0.378463842
00014569cccb8e138083,0.369643448
0001457d9bbe7c2dec23,0.177205124
000145848e42ddcb705c,0.125319722
00014587f2bfcd2cfe98,0.176077899
000145a44db996590982,0.274034143
000145ab4a1d33b58a5e,0.352072481
000145b6974a3c1e2a4c,0.478265454
000145bf9e35feb1ee6a,0.212182737
000145cb365bf3c64a21,0.482421092
000145ccdc4cd6e0ee62,0.237447012
000145ef4d2fb715ebdc,0.358980986
000145f12f70faae2d21,0.293592507
000145f585d3411cf999,0.366065917
0001463e76b5d44de0ce,0.336739183
00014663193a9f32ebf4,0.48715694
0001466c4d18c2bba127,0.625789872
00014680b0b8cf36a159,0.41141571
0001469699fd96503452,0.212469272
000146bca3d75091fad9,0.200659061
00014704d374275e6383,0.248508839
000147137ffc9593b0a0,0.549938001
0001475a9a1f896101de,0.324144014
00014773ca68de0662ab,0.78401906
00014773dd58c0c59267,0.312643886
000147904ea88667e7db,0.462975229
000147934a5686624623,0.346418837
000147975a48ca46226d,0.32649413
000147b3480c2234771e,0.095179379
000147d352b12c82df9c,0.479197896
000147f7db85fb8fc53b,0.214493145
000147fad0ff61f42910,0.297018367
0001481621de043c7b35,0.177451613
0001481ac394a54c8694,0.298547073
0001485def44f86fab7a,0.357044888
00014865dd8be6b3d6bb,0.522360877
0001488583a8d49e39de,0.299048535
00014889e94e16f94bb2,0.301023526
000148a07dc1716c0666,0.491958183
000148c416a1f773489b,0.337673259
000148cc21c09f2b1f24,0.299481229
000148d3b47ca0d6b82a,0.221556424
000148db69d5bae600f9,0.262329577
000148e3e94a67f321a0,0.369409163
000148fa6335f5540086,0.380535711
000148feb13c30d09729,0.72743392
0001492f419821f94728,0.450918371
00014934ce422db72964,0.319489424
000149972613116e9fcc,0.303478337
0001499df0a3b06fdee4,0.498500153
000149d4ce7e4ad790cf,0.625714311
000149dc9bf5a0ac10e3,0.220123728
000149f8e6ec50c28e46,0.308962747
000149ffbf7f55dd5371,0.402951437
00014a0c6990eee6dd98,0.151587469
00014a127ed7075b8fb0,0.338312406
00014a496161f50c4367,0.422584323
00014acf6c8618b872d4,0.384074066
00014b01970de310da82,0.157010319
00014b0b6d3f45de932d,0.223976498
00014b3e094a2446de85,0.332705909
00014b443ce2d83aafd9,0.224756628
00014b4e15a902c43a5c,0.425227499
00014b9d5a64ec675cfc,0.500034604
00014ba09f29fb3ddd79,0.582808341
00014ba7dcc7c10b4147,0.392005551
00014ba8c31776d33e1e,0.313985967
00014ba9cfffd0951d47,0.346523004
00014bb6c13bebb28432,0.357003371
00014bdf17d3948a176b,0.382847847
00014be1777bca205312,0.22148769
00014bec5f50ec66e0f4,0.195840516
00014c1154b0d5b75310,0.16534176
00014c7c379a1060d57b,0.525973129
00014c83d455fa844a90,0.162556308
00014c884d1f59d62001,0.446050311
00014c8f5df67f97a29c,0.438922331
00014c93a63b03c45c01,0.363516564
00014cecd56323e14855,0.103377691
00014cf06e3d92de7c87,0.200139003
00014cf3ad047f1d2efd,0.338387223
00014d08d0819903d40d,0.673944176
00014d1dbc61a7efaa09,0.273032334
00014d25d770f45f2b7c,0.387056243
00014d4bc78b08e1b81f,0.469701772
00014d589d1ae573ab6e,0.340775375
00014d8008c037331b5b,0.369231293
00014d843cf32e6ba160,0.081838627
00014d989e3810e77cbc,0.164347987
00014db04b33fe0e30ab,0.220897996
00014db68faa91e3c806,0.341052205
00014dfc65e470892f47,0.269994974
00014e072b27f1b029dc,0.452705354
00014e2225fa0edb2d0d,0.273052561
00014e31655bac20f445,0.269698208
00014e4940837a8c79f0,0.404284889
00014e96ae79e0efbbf4,0.349957049
00014eadfb990aefa35a,0.320175947
00014eaee67eac61ee6c,0.272944922
00014eb35dd1a7fa791f,0.239520192
00014eff5fb0a2db6f9d,0.181242693
00014f267f799d87249c,0.252445749
00014f2c123a765b38d4,0.261267934
00014f56750d8d3d3ebb,0.405553914
00014f6da85f21dadd1f,0.200182657
00014f7f94f1046ace9d,0.157129104
00014f8128e1b113ac39,0.36702547
00014f8e0da062975b1a,0.243266687
00014f95eb24d3a842f1,0.35926433
00014fa8991b4176e38d,0.226805585
00014faf0dfae1c11f6e,0.364754676
00014ff48f90b13f39f3,0.541588426
00015021730f24e316c4,0.491450252
00015054c54668f56d4d,0.441719543
0001505b3252771aad1c,0.157652055
0001505c14fbf7fb3d69,0.557995294
000150a7932e272272bf,0.276762583
000150b2a7df00a213a2,0.454007743
000150cc80fbe3c34c8e,0.525143811
000150e2bf99f0bcc61b,0.268822258
000150eb019d273660f6,0.490755165
0001511e637844d4f419,0.372270605
00015123bc0a91293ba2,0.17621154
0001512c1d1506c867b2,0.411540115
000151378581e1f45f67,0.486823577
000151731613224ab0af,0.184348975
000151737c368c15c22c,0.372667255
0001519e815ee67352c5,0.27992286
000151aea7a6abad3740,0.465280238
000151c617a1869a0164,0.390393424
000151e357f70f5b42d0,0.18334725
0001520db7812145cbf0,0.631544443
0001521de1cba3cf645b,0.852580292
00015237b2bba9b872e1,0.288941902
000152674e249fb0073f,0.262667664
0001528490ca796b3c6b,0.203908571
000152d9b706a0bc9d47,0.268267458
000152ffffa4c766ac38,0.350223065
000153088216f527b999,0.186510757
00015351e3b34b0f7b5f,0.184966407
0001536f5a4490b07aee,0.384891735
000153dae697a3548ba8,0.132205812
000153f96eeff25b0442,0.249513219
000154545694dd197771,0.433867435
00015497f9da242acfbe,0.574265974
000154c319610090b883,0.160191444
000154d0fe33cc818fad,0.301464191
000154d7d0c24cb3ee2c,0.184098272
000154f867c4149d49b0,0.358878785
0001551a43e110d8a993,0.297018023
00015528859dae19c77f,0.385895768
0001554dfa0ee1e4c25f,0.428527282
000155692ce8cfc79c53,0.43395205
0001556a1137d9b25538,0.440481339
0001557cb0467e804bc1,0.415299598
0001559af41d4b00b69b,0.364034276
0001559e33d497ef795a,0.499837887
000155c718a588a99e68,0.257140163
000155fe20387be14820,0.362690004
000156117166da5a7629,0.666728564
0001561488d7f87cb895,0.879972523
000156203866e3078ad6,0.297017701
0001562fccd5c4915c5c,0.289308041
000156336c73bb4acf5a,0.473770445
00015643abce539584cc,0.658606697
00015656ebcb301ecf52,0.258459112
00015686fca8f3907e5c,0.234687656
00015698a9675137d178,0.555193973
0001569ca3a5899316c8,0.259989034
000156cec1228080eb24,0.237039932
000156d0094bd52dc657,0.346636029
000156efb5292f0ff0ec,0.29206768
000156fbb60824601be9,0.433655676
00015732c2f36588350a,0.363987254
000157453dc286bb41b3,0.539736326
00015751298238cfe0ec,0.536261753
00015769b3c09bf38c44,0.524611853
0001577c51d7c9a5eeab,0.380004811
0001577c59c6bf7250b3,0.2941514
0001578c80652820f2eb,0.26566956
000157aa71c00bc1e0ce,0.467154957
000157aa82a94b70b9ff,0.448597072
000157addf7b8b572ae5,0.530989249
000157da58dc9c04d2d5,0.384571552
000157e7f9972651bd06,0.138093599
00015826f83b2b0be2a8,0.444794543
00015828ba67498ca575,0.349600753
0001582fa451ca79e42e,0.439522236
00015848ede560a799b9,0.231931792
000158527ecb271b071d,0.571644414
0001587128a3219b4d5a,0.177934849
0001587d17fc2c0d882d,0.30605036
0001587dd1ba8cf4a114,0.235571241
00015883b48a98fa6007,0.332994618
0001588f92ed8c6c241a,0.304691317
000158927d093cce0484,0.289471194
000158bfdc94634aadf4,0.26579818
000158d1850473045806,0.435659165
000158ea7f22775b12c7,0.193631094
0001591b219dd0d1aafc,0.130785895
000159484b59bffd791f,0.270273376
00015951712d740a8a7b,0.423180777
0001598acaa7ff708bd9,0.130702793
000159beeae2f5558249,0.342138713
000159dd8f8347331a37,0.225849348
000159f9abaf1e92315b,0.415306729
00015a1e81deb8253d52,0.259542784
00015a2611a8d6b4d6a6,0.30930089
00015a4bc84e9fefd29c,0.218506709
00015a75b274becddb65,0.096070891
00015a8857b5c6d331a0,0.265744493
00015a96647c0433a654,0.308821721
00015aaee5c7b3c19e9a,0.234493406
00015abcaa352e1937c7,0.178474738
00015ac0147cb41c3aef,0.636003145
00015ad2a6123043d9a3,0.218331259
00015ae10c1fca387abb,0.203591838
00015ae34f603272ad7f,0.879528441
00015b6d280b3bb0ea76,0.494945889
00015b8af5b7193a1364,0.393528415
00015bb31a58aad1bb6b,0.090431176
00015bc84f21739d76cc,0.334145034
00015bd069def3b36dd7,0.484408469
00015bd31aa0da7b26d8,0.313659209
00015c11a3bed6a1f0f4,0.524079579
00015c186d037b79f023,0.38139938
00015c303019648362b5,0.273854872
00015c36e9c32cbf4de5,0.398219292
00015c6406114d0eb4b8,0.836865775
00015c6cd1c3d806f110,0.223935673
00015c726d8c907df241,0.445120567
00015cc1e2d165045303,0.473849391
00015d0b3a77f823883f,0.359508821
00015d140914aadc7cf9,0.58307325
00015d16213ac4eec35f,0.228837626
00015d167fcc0dc38d41,0.559734409
00015d206cb7faaf1e28,0.385449641
00015d21292076c23897,0.210318993
00015d215c2ef58b72aa,0.57086408
00015d2d83a9c6eb57c7,0.231637652
00015d350fd2fba586f9,0.35506414
00015d4b1e77f7b9758b,0.462229379
00015d9ca99c299606fe,0.207112662
00015db0b80c783a279f,0.37008798
00015dbe75615064e13a,0.172121922
00015de85879100a2d32,0.208446345
00015de8aaf2db9f5544,0.169680197
00015df9c8ec2c3062f0,0.40459328
00015e00e3b9f1beca82,0.447368394
00015e4b84064fea6833,0.501875844
00015e7bea8ace49bf84,0.206550785
00015e81868369d739f8,0.480470347
00015e9dd40cd610373e,0.131096589
00015eb6e94e2714097e,0.226228836
00015efa9312961b4cea,0.239937446
00015f4354da0e57082e,0.545414984
00015f5dac6528ee41f6,0.07693944
00015f6c3b90923ce319,0.146173062
00015f7b231242b822b6,0.247971367
00015f7b79b3718db07b,0.280250682
00015fb21f81e06fa325,0.719921857
00015fbffef1c66dfbd2,0.273518121
00015fd211b57c1dc5b1,0.130279739
00015ff9b6b4ec73e97b,0.327313602
00015ffbf2277f7a9534,0.141880877
00015ffce973ab296395,0.345766756
0001601180c110ddf570,0.636059058
0001602e9257ef07f202,0.548480344
00016044a5255459603d,0.395136903
000160484bf6c8523ddb,0.363618476
0001604c903c2237d24f,0.155424534
0001607428833d0c96fd,0.48964341
000160aec63eaf6d1292,0.478022862
000160e21c5c74e9eef8,0.502298951
000160ff178fe1414f10,0.818408864
0001610f9f6ce2a3c01f,0.335830058
000161351fa0ead9245a,0.414426127
00016148efb3de7ce4ec,0.159476947
000161733c4aa1ca85fb,0.818236338
000161771f2fa89f9872,0.386826675
0001617aac9cdf9a6a44,0.23916137
0001617fe49b5323d572,0.317626991
00016186f06547a09f83,0.484690047
0001618922e8f827fb60,0.168888931
0001619168d20021973f,0.207929133
000161cc6570be0190ee,0.696563355
000161e3cca65c2b5e08,0.352841178
000161eb649faf8da975,0.342280098
000162016a3fcca30fd8,0.278070089
00016208ad344baa84ce,0.423092748
00016225c131b854bbb6,0.155601035
0001624df175c4998a44,0.498436357
0001626145d3aaa92984,0.272948858
0001627a6aba550bd4db,0.427541544
0001628381c2b20e2a01,0.217378725
0001628b4bc962e628e4,0.361132325
000162b53afd33a9f834,0.427704879
000162bc0cce0595f5cb,0.255503022
000162c66e5dcda21c7b,0.283016049
000162cad6a25e5fad41,0.323960726
000162d260ef8e845921,0.228923397
000162d604750741633a,0.437104977
000162ddf09a0394a0a4,0.202946465
00016312c227ebbdd4b4,0.331977371
0001634db0ad9f79d60d,0.138049078
000163519b8432d8e76d,0.374342726
0001636202f761ea8806,0.217547636
00016398222c7cad5b58,0.221837365
000163ae253d71421045,0.278065157
000163c06addb8676c99,0.292580713
000163c4177c5805f18e,0.211066565
000163f5c3f26ba66be3,0.348888067
00016408fdfaefda30e7,0.67145267
000164293379d6bd0cb8,0.11701791
00016478d415f18eea31,0.269600515
000164a7e8afc679b377,0.171601263
000164c63a5f2bc42f38,0.538914208
000164f2f34b22c18d51,0.139271479
000164f8ac4a104de4ab,0.374516232
00016505a8d28c544f29,0.418691061
00016506cbab65bd483a,0.165790117
00016531713ca4896d88,0.548976307
0001653cb94c2787f835,0.462279231
00016557cb2784441b1b,0.146211064
00016580aff842727f28,0.170068981
0001659b9bcdf08fc7d6,0.25904274
000165a432f13ee969a1,0.144037496
000165a9d19b4caa488c,0.355889661
000165e2f931fe18dd2f,0.706786566
000165fa9d4eb7fa556e,0.292160188
0001661758b69f58a45b,0.385536254
00016652a2ad36ae0955,0.253316845
00016672b10ec17c2716,0.320172796
00016685ffc5fc49941b,0.414524937
0001668a912fb13b2404,0.470444657
0001669b9bdc923e3da8,0.254386888
000166a7a0aa1152b433,0.159366882
000166c9110ebd5ccebb,0.234443534
000166ce973b4df152d6,0.868306058
000166ed850a64286311,0.163268834
000166f38be0f8b29f70,0.117241226
000166f668f1ed7acc48,0.129000473
000167145b2dd7d80544,0.528429849
0001671f0e182b1b6a61,0.607376753
00016725d89d0a8f96aa,0.249424386
00016727824b5567b173,0.224852009
0001672b5d0bc9157aea,0.504848437
0001673afdb26ed834d6,0.425024466
0001675ee03e54b5f5a8,0.652387189
000167618fabab343a0c,0.369069735
00016769b1ce4be0e14b,0.184806681
000167787ee76f4f48f0,0.224923885
0001677efba94b52bb7d,0.344581741
000167a6c310034b177d,0.292618964
000167cc6263a0c7a4f1,0.20128191
000167d220d1d7062dd3,0.484779438
000167d71503b8be340b,0.341632232
000167e9f8a3ef029734,0.462295653
0001681aaa5f3bf7279e,0.449419657
000168259d1b90e82ccb,0.206310091
0001682a943df850f110,0.248488189
0001682caf0965037406,0.37975983
0001684931907a623e8d,0.043569982
0001684d8bc37af6a348,0.297045334
0001686f1f8db1994103,0.281983277
000168765507cb46f30c,0.460047393
00016881af0b2375eb70,0.511365476
000168d018c2863778ed,0.339896985
000168d9cbc36f3142ae,0.179139927
000168dc2fc7db5cb304,0.419020247
0001691e794f627f57e1,0.569711656
00016945ef2ce7922f15,0.296339791
000169587c95e7da7d61,0.453241737
0001699954bcd21e4948,0.591041596
000169a6846c6b573fdf,0.182859332
000169df598137ebe4b4,0.423769505
00016a0286f356e3abc2,0.153195633
00016a13f8c80c8105f9,0.182422375
00016a31d77e4151fc40,0.221504779
00016a6b0c839791d5ac,0.297943749
00016a867d23ea35e102,0.341790738
00016aaa44a30077aff5,0.271691999
00016ab91bc78693c1ca,0.285875977
00016ad0ec17901b14f1,0.243863809
00016adff35e9cd9ab4d,0.531509617
00016b17369bf736c193,0.528518607
00016b308379bc8bf251,0.168175859
00016b40f5026912b973,0.127779124
00016b650769e77c9063,0.368688764
00016b6d6624e586b8a2,0.27235972
00016b75c83d1b379b80,0.370799794
00016b7a3b847c2bc8bc,0.18310854
00016bb093155f48e433,0.492470198
00016bb615bb56e25ffa,0.555620505
00016bc5444f7af23c86,0.444652275
00016bdd56922d449ba5,0.292834582
00016be335699371afe8,0.448284582
00016be73f2f5bd9d5a9,0.2440351
00016bf17ea3f459d3b8,0.477048309
00016bfda3c4b101044c,0.472362923
00016c0c25bfd2b67bfe,0.476454359
00016c0fcc34c6351926,0.295635615
00016c1441b869e49570,0.244907056
00016c289f8736037efb,0.228172378
00016c31adfcd6c1c58a,0.159718539
00016c393721096ac727,0.118410787
00016c47b1aba237b04c,0.148274288
00016c68d0b0297e29dc,0.268387238
00016c6e73cc34c8b49e,0.279004248
00016c8a8d95840a6a2c,0.581861556
00016c96279fcc8a422d,0.539402348
00016ca86488922fae1d,0.323409538
00016ce9ec42a61436b8,0.398779688
00016cf1927dd31def60,0.565450448
00016cf31f321048049f,0.233654856
00016cf37fce7a01d049,0.190864413
00016cfd55ee00bc86f3,0.580118134
00016d00a7111a28d7d5,0.629541208
00016d03c9ac87c9fedb,0.535603931
00016d1c279aebbe948b,0.287749298
00016d38d62d69f2f1c6,0.205704173
00016d7231ad2d86cfb1,0.466017268
00016d8c032a714a6483,0.086145165
00016d944f56111da86d,0.324295572
00016d9c66a70dfce970,0.365799592
00016dab7cecec02fc3e,0.364875364
00016db3f42199761c0b,0.270807736
00016dcaf7e1e9913857,0.255049965
00016dd0ab669f6d874c,0.34198529
00016df98995393b4b33,0.36352625
00016e011119720fe901,0.735862689
00016e0b29306fcbbd4e,0.262042351
00016e0c4012b80fb73f,0.298372289
00016e14f6119a48ef22,0.568200725
00016e20d4b4dfe576a0,0.450663564
00016e3a79c47c25de53,0.578630375
00016e490135966e4f2a,0.31160347
00016e4b0ea6f76ecc8e,0.80153514
00016e507c92a2c78797,0.082126755
00016e5c336f2aefce36,0.373520109
00016e77749d90ca1ef2,0.232044855
00016e9d4c7500294aa4,0.157640508
00016e9da31ec75d8af2,0.718201791
00016ea3089c26a79931,0.547140694
00016f1d46c37c305f0d,0.272025417
00016f26cc78263c8cf0,0.278762396
00016f3a92cc54fc3e3d,0.079932799
00016f52ddf273ad32df,0.31747445
00016f654238e0f528d4,0.18632024
00016f65e406c63a3fa7,0.803692765
00016f7bffc3c77d5473,0.691196487
00016fb80086501ac46f,0.172989401
00016fb86f81d65c68f9,0.386379692
00016fc7a48e475fa00f,0.219441254
00016fd81757ad02581d,0.223221012
00016fd984739da15b12,0.487847423
00016fda48ba0148bdb2,0.554234593
00016fdb48692e1cc586,0.351983239
00016fe537f5555c409a,0.128159397
000170137bd3361592b8,0.405893344
0001703d906342d766fa,0.193033897
00017044db3e0c3bc215,0.285079545
00017058002bfc5ffc23,0.665931925
0001706221bba4565637,0.301803442
0001707d9170e8ab50f8,0.268520075
00017083e537836358c9,0.271443271
00017091b76207c60ef2,0.153713296
000170a20b12e3f7d93c,0.468081197
000170c392e24e623fe9,0.316379149
000170f5b305e29d93d0,0.384297254
000170f9b44b172c736c,0.435805991
00017104ea468c32a6b2,0.529675478
0001710aa4108ca8c9d5,0.312571248
0001710c5445424d69e4,0.353512719
000171190c17654663e3,0.580397852
00017123cd218005c2e7,0.644002922
000171276773173e9e18,0.321882187
0001712ac7d9ac66daec,0.25276745
0001712b1c5521ce5d50,0.470969418
00017133c9b0c19d45eb,0.492464907
00017151d997ca33b7a9,0.184326799
000171565012da5dd01e,0.4818589
000171b3c6b6c6151b44,0.109526426
000171b6ac7a02b6c5c1,0.261772142
000171dc80fd7f6966c4,0.179589629
00017211340adb7106b1,0.445440486
0001721aae351f54e143,0.372496206
0001722abaa8adc74acd,0.559651891
0001724a2117835d603c,0.161918409
0001726947aae71540f3,0.224647383
00017275d3c1592f37b3,0.342626728
00017275fcb3526231ec,0.400922481
000172acfad1cbd81105,0.511444922
000172b366e4f937c4b5,0.081691337
000172ebc61702eef624,0.334411852
000172f14c0705f459c7,0.289649869
000173073b0b4dfc53db,0.671311131
000173079690bcc780c1,0.315993193
000173089650fcad381f,0.404025935
00017308c6e796b16138,0.58289453
0001730a4ad579fcf618,0.480780361
000173129a2492733d0f,0.344079555
00017330abf64ccd1bc3,0.084380596
0001733a0f34bb59da5d,0.60107422
0001733eb2eb828b8993,0.251366581
000173862a95c6651f78,0.270932547
000173bd413421f3a218,0.636421427
000173cf9770400d8f4e,0.578248709
000173d00eb0c8c66d58,0.272085009
000173de7fbccce251aa,0.200503523
000173eb9b357909264b,0.243383422
000174594a98be6b39f8,0.276336277
0001746b48ffe69464ee,0.674956829
00017485084bdd9f8206,0.265685548
00017491e6d677415eb1,0.168102968
0001749ad5ab89141bf0,0.358610444
000174c145e9c322f81c,0.118760023
000174cbf0f08a0b57a2,0.172814506
000174d266269f986c15,0.756360695
000175193689304c0703,0.191297302
0001755fdd8fd3597318,0.376018746
0001756cd51941e06ef3,0.336845828
000175732c563ce94e15,0.228918702
00017575034dda8608d4,0.621659591
00017576e9f97bc436bd,0.222222592
0001757a947cc921622e,0.664698151
0001758461355346e52d,0.38649961
000175a51c28895429c4,0.201491463
000175b5af86630cdc98,0.314163693
000175d398ab905897bb,0.230419491
000175f3d35e4e327626,0.405756831
000175f9947a39aca72e,0.198884151
0001760df88c43a3474b,0.34706926
0001762c8d1051c5a081,0.589577128
00017665a046a2c51903,0.336046016
000176748d92d9a39543,0.329753254
0001768aa25ca95be95f,0.301070153
0001769335179fe2d0c1,0.529712647
000176abd5e52d03a7ab,0.361153022
000176da5943f5569a3a,0.243765553
000176e4d472313b167c,0.503093756
000176ffbf519f679a26,0.154760439
00017757d265929d3fe9,0.189409488
00017784193e4b24c869,0.17583273
0001778f2c4867966282,0.416077911
000177b74885c9acd58e,0.155278038
000177bda6726ab41ed8,0.306290285
000177c02f60d3a4796e,0.455637198
000177d20d71c824b583,0.465420714
000177e4d9390717cf86,0.196853063
000177f64f3e61a85a2a,0.327520704
000177fefc3a22012c21,0.431026063
000178117712c3c3c1f1,0.416029778
000178175bfbb32fb2eb,0.416491306
000178193288dfd7677c,0.129330083
00017854c598ca4de3b4,0.584649198
000178601f69772e4714,0.181522407
0001786cebd0905df9db,0.434914983
0001787d3d80fdbd6da4,0.248774604
00017894ae60b7cfe1a7,0.201771499
000178ac10b317ae0f77,0.591172923
000178bdd61f9d8350c5,0.452858947
000178eb11e3d71bad22,0.307544737
00017910710eef6b0762,0.41409731
0001793c7baf31e3e289,0.151682591
0001794814c0a42075d8,0.657885484
000179634beac6892623,0.566076642
0001796ddaf7e2ca15a5,0.369837765
0001797a8d516a3c7999,0.283721352
0001799a043ed7a6f761,0.125993781
000179c391c32728afd1,0.443229342
000179eb69bae6b51a95,0.337067496
00017a111d79c30b0b3b,0.303430763
00017a145916083c4d96,0.54312284
00017a184855fc7f01fb,0.497910621
00017a21923b4b64d14c,0.563809705
00017a4747cf3d220ba3,0.227411863
00017a58a8b34273a506,0.294894571
00017a8d1cdef6e18f92,0.165557225
00017a95458289813c91,0.287026726
00017a9776399419285b,0.249676791
00017a9b7140e728f1bf,0.893354749
00017abc061ebbc5ab4c,0.575638982
00017b20cb90ee2a0fee,0.401199655
00017b85e0be98300137,0.390838042
00017b8c4e11d49e99a1,0.160739301
00017bb2cb966ffef979,0.124285712
00017bbb8ee81c0194df,0.246100666
00017bf2172a8d3d1c42,0.301093989
00017c56f91fd8150fa9,0.291975804
00017c7aa67062d19e12,0.394133332
00017ca20de73eff6c91,0.377356738
00017ca5a55355abc9a9,0.164516262
00017cea46d3238551f1,0.444102004
00017cef4e3ab67a740c,0.305547128
00017cf69b7c0b63f77c,0.498753296
00017d0c4e124e2da2d2,0.120758301
00017d10f7aa1749be19,0.734167461
00017d3348efad9c382d,0.322148007
00017d397fafc0b59f5a,0.373989327
00017d422ed90e0e9582,0.283365228
00017d6e6b1e54e8fff9,0.233055622
00017d8165056fb07880,0.19017373
00017d8940135ccf4eab,0.392156331
00017d8b68b78a5f9ecf,0.108268456
00017d98a71ef06f691f,0.278664262
00017e10e07889dabf9d,0.156223429
00017e28ecd683b0f174,0.206400181
00017e3bb3e097f49855,0.325452489
00017e43779161faf4d3,0.42965736
00017e4c1afaddffdf14,0.181513915
00017e4fd01873a2aa88,0.123412768
00017e7bf0f2f5dd2c31,0.082325738
00017e86a237d05a32c6,0.497027868
00017e93c5315caf7f84,0.341023902
00017e9de3769d269f9c,0.507454398
00017ec048847ff1796a,0.320973174
00017ec6fb7445936fc5,0.388656431
